no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-0.021906084038275812,0.12517679538688944,0.19361119536525534,0.8054576240673964,-0.755389926240958,-0.36354410646390634,-0.3685402930482576,-0.17783854258208034
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.9888043505529759,-0.704342136526877,1.2425518069554415,-1.533277074606875,-0.8783170583033766,-0.9584186266240595,-1.0944324967163468,-1.0766056412050817
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-0.38001655311779436,-0.3393538064848198,0.19361119536525534,-1.4166319524784823,0.45851550287542636,-0.569462209596267,0.049397642397005864,0.008113270926126851
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.9449921824764242,0.036694775982754356,-0.5056825456948688,-1.1191868910510812,-0.15612015743666696,0.940603880041045,1.2262228816770897,-0.11585460474601128
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.6943148541207613,0.556526639982048,-0.5056825456948688,0.403031952724442,1.3958348848513686,0.002532521326957207,1.2042261482326022,1.2787839965655428
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.740836335619965,-1.6002225829937449,1.2425518069554415,-0.42514841438714535,-1.0934395394126093,-1.1185771512825624,-1.6113557326618042,-1.5414851749755998
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.6970241675434132,2.093901727128895,0.5432580658953174,0.8229543923866552,-0.15612015743666696,2.725227440521505,1.31420981545504,0.03910523984416139
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.38001655311779436,-0.6601011268248095,0.8929049364253795,1.079573661069119,-0.663194577194144,-1.0041782050979176,-0.2365598923813323,-0.02287869799190768
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.22877124431738718,0.4348638633013623,0.19361119536525534,0.292219086702469,0.2894906962896007,1.1922815616472637,0.13738457617495606,-0.14684657366404583
1.4885139109339978,-0.999707217092246,0.9962004831192838,-1.740836335619965,-1.6334033402702954,1.2425518069554415,1.3011993931130648,-1.124171322428214,-1.0728175728087044,-1.6003573659395605,-1.4485092682214962
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.738127022197313,-0.7817639035054953,-0.855329416224931,0.4905157943207364,-0.663194577194144,-0.020347267909971763,-0.544514160604158,-0.5497421695984948
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.4901590072643018,-1.312656019930306,-0.15603567516480676,0.292219086702469,-1.1549031054438186,-1.0499377835717754,-1.468376965272635,-1.1695815479591853
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,1.016614276292328,1.1648405233854768,1.5921986774855037,0.4788512821078971,1.134614729218729,-0.4550632634116222,0.3243568104531002,1.1858080898114391
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.5259700541722538,-1.4121982917599578,0.8929049364253795,1.5928121984340462,-0.7861217092565627,-0.8668994696763437,-1.4573785985503913,-1.262557454713289
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.738127022197313,-0.42783582588895486,0.8929049364253795,-0.7050967074952875,-0.29441318100688796,-0.6838611557809119,-0.5885076274931331,-0.9216457966149092
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.2725834123939388,-0.44995633073998864,-0.855329416224931,-1.673251221160946,-0.41734031306930663,-0.27202494951619044,-0.5555125273264018,-0.5187502006804602
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.705025288712013,-1.5559815732916773,-1.554623157285055,0.6013286603427094,-1.1088054309204116,-1.0956973620456334,-1.6113557326618042,-1.4795012371395309
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.4516386469336981,-0.8149446607820459,1.5921986774855037,1.7036250644560191,-0.4480720960849113,0.4601283060655366,-0.09358112499216321,-0.5187502006804602
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,1.6970241675434132,1.131659766108926,-1.554623157285055,0.3272126233409868,1.9029093046088457,-0.08898663562075868,0.676304545564901,0.9068803695491283
0.30360132216019775,-0.999707217092246,0.9962004831192838,1.1598584639241354,0.8330329506199702,-1.554623157285055,0.2980513428088886,-0.6017310111629346,2.519309337389144,0.3133584437308565,0.2560490222704031
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.705025288712013,-1.5559815732916773,-1.2049762867549931,-1.3991351841592234,-1.1395372139360163,-1.1414569405194912,-1.5563638990505853,-1.4795012371395309
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-1.1320485381847833,-0.8923664277606641,-1.554623157285055,1.3711864663901003,-0.5556333366395276,-0.615221788070125,-1.028442296382884,-1.1075976101231164
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.26458229122533905,-0.2619320395062016,-1.554623157285055,0.3330448794474064,-1.078073647904807,0.002532521326957207,0.09339110928598096,-0.6737100452706329
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.2752927258165907,-1.1135714762710018,0.5432580658953174,1.3886832347093592,-0.524901553623923,-0.9126590481502016,-1.3034014644389784,-1.1075976101231164
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-1.0962374912768316,-1.1578124859730694,-0.855329416224931,1.0854059171755386,-0.709292251717551,-0.7296207342547698,-0.9294569958826902,-1.0146217033690128
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.0246153974609278,-1.0803907189944513,0.8929049364253795,0.24556103785111197,-0.24831550648348097,-1.1414569405194912,-1.1384259636053218,-1.1695815479591853
0.30360132216019775,-0.999707217092246,0.9962004831192838,-0.6665049283814092,-0.6711613792503264,1.2425518069554415,-1.2999868303500897,-0.46343798759271365,-0.9584186266240595,-0.6764945612710833,-1.0146217033690128
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.1678595850927351,-0.903426680186181,0.5432580658953174,0.8404511607059141,-0.755389926240958,-0.9126590481502016,-1.1714210637720532,-1.0766056412050817
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.3031026515559427,1.4524070864489158,-0.5056825456948688,-1.1483481715831794,1.9797387621478575,1.9701943957028487,1.40219674923299,1.6196956546639225
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.6943148541207613,0.9768162321516897,0.5432580658953174,-0.8683998784750372,0.4277837198598217,0.16269104598546,0.6543078121204134,-0.08486263582797675
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.5510706664889539,-0.1623897676765496,1.5921986774855037,0.8637801851315926,-0.6017310111629346,-0.592341998833196,0.9622620803432391,0.3180329601064722
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-0.4158276000257462,-0.317233301633786,-0.15603567516480676,0.4905157943207364,-1.0012441903657954,-0.9812984158609885,-0.37953865977050133,-0.797677920942771
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-0.9171822567370722,-0.8813061753351472,0.8929049364253795,-0.8450708540493587,-0.5095356621161207,-0.9126590481502016,-0.8854635289937149,-0.8906538276968746
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.5537799799116059,2.248745261086132,0.8929049364253795,-0.04021951136344985,0.2741248047817984,1.558358189438127,1.6881542840113284,0.2560490222704031
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.6692142418040612,-1.5228008160151267,-1.554623157285055,-0.6934321952824483,-1.124171322428214,-0.9812984158609885,-1.4903736987171226,-1.4795012371395309
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.5948828345655055,-0.6932818841013602,-0.855329416224931,1.7327863449881173,-0.5095356621161207,-0.043227057146900734,-0.544514160604158,-0.2398224804181494
-1.473767561000502,1.0002928686546901,-1.0038140082695195,0.765936947936665,0.06987553325930501,0.19361119536525534,-1.2824900620308308,0.7965651160470777,1.6498773463858432,0.6983012790093885,-0.42577429392635663
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.482157886095702,0.8883342127475546,-0.5056825456948688,-1.2766578059244111,0.8580286820782871,2.404910391204499,0.4123437442310504,0.3490249290245067
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-0.48744969384164993,-0.7154023889523939,1.5921986774855037,1.6686315278175015,-0.20221783196007395,-0.3406643172269774,-0.4675255935484516,-0.735693983106702
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-1.239481678908639,-1.102511223845485,0.8929049364253795,-0.430980670493565,-1.1088054309204116,-0.4779430526485512,-1.0504390298273716,-1.0456136722870473
-0.2888549722267022,-0.999707217092246,0.9962004831192838,1.5537799799116059,1.065298251555825,0.5432580658953174,-0.5009677437706005,2.563642639444346,3.0226647006015814,2.425044854401661,0.7829124938769902
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.2036706320006871,-1.1356919811220356,1.2425518069554415,1.423676771347877,-0.41734031306930663,-0.638101577307054,-0.984448829493909,-0.9836297344509782
0.30360132216019775,1.0002928686546901,-1.0038140082695195,1.1598584639241354,1.540889105853051,-0.15603567516480676,0.6771479897261645,-0.2175837234678763,1.581237978675056,0.9842588137877267,2.1465591262705095
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.23677236548598696,-0.5052575928675731,-1.2049762867549931,-1.3933029280528038,-0.1407542659288646,0.6202868307240395,-0.00559419121421301,0.008113270926126851
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,1.1956695108320872,0.7334906787903183,-1.554623157285055,-0.6234451220054128,-0.5402674451317253,1.3753198755426954,0.335355177175344,0.5039847736146794
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.7301259010287131,0.5012253778544636,-1.2049762867549931,0.7471350630032001,0.028270540656961045,1.8100358710443458,0.9292669801765079,0.2560490222704031
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.482157886095702,0.8109124457689364,-0.15603567516480676,-1.6440899406288478,1.0270534886641127,2.8396263867061493,1.4681869495664528,1.7746554992540953
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.016614276292328,0.9768162321516897,1.5921986774855037,0.7529673191096197,1.7031527150074155,2.427790180441428,0.7312963791761199,0.7519205249589557
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,1.6970241675434132,1.9058774358951083,-1.554623157285055,-0.3260000605780117,2.563642639444346,2.8625061759430785,1.1602326813436272,0.8448964317130593
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.6665049283814092,-0.4941973404420562,-1.2049762867549931,-0.8683998784750372,-0.03319302537424829,-0.4550632634116222,-0.7644814950490335,-0.9836297344509782
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.765936947936665,-0.018606486144830077,-0.15603567516480676,0.4555222576822186,0.47388139438322874,-0.24914516027926148,1.0282522806767018,-0.2708144493361839
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.9888043505529759,-1.01402920444135,-0.5056825456948688,0.5313415870656738,-0.3097790725146903,-0.4779430526485512,-1.0064455629383966,-0.9216457966149092
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.9808032293843761,1.2312020379385782,1.5921986774855037,1.4061800030286182,-0.9705124073501906,1.4439592432534822,0.9842588137877267,0.10108917768023046
1.4885139109339978,-0.999707217092246,0.9962004831192838,-1.1320485381847833,-0.9366074374627317,-1.554623157285055,0.134748171829139,-0.5095356621161207,-1.0956973620456334,-1.2374112641055157,-1.0146217033690128
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.482157886095702,1.3860455718958145,1.5921986774855037,0.5196770748528345,-0.41734031306930663,2.587948705099931,1.171231048065871,1.929615343844268
1.4885139109339978,-0.999707217092246,0.9962004831192838,1.1240474170161836,0.9215149700241053,0.19361119536525534,-1.1483481715831794,1.1653465122343338,-0.7982601019655567,1.0062555472322143,0.2560490222704031
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.6665049283814092,-0.51631784529309,0.19361119536525534,-0.5651225609412165,-0.4941697706083183,-0.7982601019655567,-0.5665108940486455,-0.14684657366404583
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.057717130946227664,0.0809357856848219,-0.5056825456948688,-0.5476257926219575,0.7504674415236707,-0.020347267909971763,-0.02759092465870056,0.3490249290245067
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.6334031948961094,-1.4785598063130592,-1.554623157285055,-0.39598713385504725,-0.9551465158423883,-1.0270579943348466,-1.4573785985503913,-1.324541392549358
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.7023159752893611,-0.9587279423137655,-1.554623157285055,-1.2125029887537953,-1.1395372139360163,-0.27202494951619044,-0.5775092607708893,-0.797677920942771
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.1320485381847833,-1.1688727383985862,0.8929049364253795,0.1872384767869157,-0.663194577194144,-0.5237026311224091,-1.1714210637720532,-0.7047020141886674
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.3442055062098425,0.04775502840827124,0.19361119536525534,1.3945154908157789,-0.3097790725146903,-0.043227057146900734,-0.00559419121421301,-0.7047020141886674
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.5895910268195577,0.9989367370027235,-0.5056825456948688,1.6336379911789838,-0.6785604687019463,2.7938668082322917,1.2372212483993335,2.394494877614786
-1.473767561000502,-0.999707217092246,0.9962004831192838,1.2314805577400392,0.5344061351310142,0.8929049364253795,1.0912381732819583,0.8887604650938917,0.5516474630132525,0.2803633435641251,1.2168000587294736
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-0.3442055062098425,-0.5716191074206745,-0.855329416224931,1.7036250644560191,-0.4019744215615043,-1.0728175728087044,-0.2805533592703074,-0.42577429392635663
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-1.0246153974609278,-1.102511223845485,0.5432580658953174,0.48468353821431676,-0.755389926240958,-1.0041782050979176,-0.9954471962161527,-0.9836297344509782
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.8733700886605206,0.20259856236550766,-0.5056825456948688,-1.7432382944379816,0.04363643216476338,0.7575655661456132,0.4123437442310504,0.5349767425327139
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.1320485381847833,-1.1246317286965188,-0.855329416224931,-0.22685170676887798,-1.0012441903657954,-0.7067409450178409,-0.9734504627716652,-1.1075976101231164
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-0.48744969384164993,-0.3061730492082691,0.19361119536525534,-1.5682706112453926,-0.6324627941785393,-0.9126590481502016,-0.5225174271596704,-0.6737100452706329
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.45434796035635,-1.2684150102282383,-0.5056825456948688,0.7354705507903608,-0.6939263602097486,-0.8440196804394147,-1.226412897383272,-1.1385895790411509
0.30360132216019775,-0.999707217092246,0.9962004831192838,-0.738127022197313,-0.7596433986544615,-1.2049762867549931,0.5021803065335756,-0.709292251717551,0.09405167827467309,-0.4235321266594764,-0.36379035609028754
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.3827258665404463,-1.3347765247813397,0.8929049364253795,-1.4632900013298393,-0.9705124073501906,-0.638101577307054,-1.281404730994491,-1.0146217033690128
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.3720154319491946,0.7334906787903183,-1.2049762867549931,-1.1191868910510812,0.35095426232081006,-1.1185771512825624,0.5553225116202195,0.2560490222704031
0.30360132216019775,1.0002928686546901,-1.0038140082695195,1.4463468391877503,0.5012253778544636,1.5921986774855037,-0.9442192078584923,-0.18685194045227163,1.9930741849397777,0.9402653468987516,2.456478815450855
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.9091811355684725,0.30214083419515964,0.8929049364253795,1.1029026854947974,-0.893682949811179,0.6431666199609684,1.31420981545504,0.2870409911884377
